MHZ10-1	nirugu h fvs3 nirugu	< Ni H Ni >
MHZ11-1	s a h a l	S A H A L
MHZ12-1	s a h fvs3 a l	S A H A L
MHZ20-1	nirugu h fvs1 nirugu	< Ni Hx Ni >
MHZ21-1	s a h fvs1 a l	S A Hx A L
MHZ21-2	sh i h fvs1 a h fvs1 u	S I Hx A Hx U
MHZ21-3	n i g u h fvs1 u	N I Hx O Hx U
MHZ30-1	nirugu h nirugu	< Ni G Ni >
MHZ30-2	nirugu h fvs2 nirugu	< Ni G Ni >
MHZ31-1	h h h	G G H
MHZ31-2	h h h mvs a	G G H _ Aa
MHZ31-3	h h h mvs h	G G H - H >
MHZ31-4	s e h ue h ue	S A G O G O
MHZ31-5	n e h e fvs1	N A G Aa
MHZ31-6	u r ue h s i	A O R O G S I
MHZ31-7	i r e h ue fvs3	A I R A G U
MHZ32-1	t ee h n i g	T W G N I G
MHZ32-2	t ee h n i g ch ue ue l	T W G N I G Ch O O L
MHZ33-1	s a h fvs2 a l	S A G A L
MHZ33-2	t ee h fvs2 n i g	T W G N I G
MHZ40-1	nirugu h fvs4 nirugu	< Ni Gx Ni >
MHZ41-1	s a h fvs4 a l	S A Gx A L
MHZ41-2	s e h fvs4 e g e	S A Gx A G Aa
MHZ41-3	d a h fvs4 i r	T A Gx I R
MHZ41-4	n i h fvs4 u h u	N I Gx O H U
MHZ41-5	n oe h fvs4 ue h ue	N O I Gx O G O
# MHZ50-1
MHZ51-1	h h h mvs a	G G H _ Aa
MHZ51-2	h h h mvs h	G G H - H >
MHZ51-3	b a h mvs a	B A H _ Aa
MHZ51-4	b a h mvs e	B A H _ Aa
# MHZ60-1
MHZ61-1	m i h fvs1 mvs a	M I Hx _ Aa
MHZ61-2	m i h fvs1 mvs e	M I Hx _ Aa
MHM10-1	nirugu h	< Ni H
MHM10-2	nirugu h fvs2	< Ni H Fvs2
MHM10-3	nirugu h fvs3	< Ni H Fvs3
MHM10-4	h h h mvs	G G H Mvs
MHM10-5	h a h mvs	H A H Mvs
MHM10-6	h e h mvs	G A H Mvs
MHM10-7	h i h mvs	G I H Mvs
MHM10-8	nirugu h mvs	< Ni H Mvs
MHM11-1	h h h	G G H
MHM11-2	h a h a h	H A H A H
MHM20-1	nirugu h fvs1	< Ni Hx
MHM20-2	nirugu h fvs1 mvs	< Ni Hx Mvs
MHM21-1	h a h a h fvs1	H A H A Hx
MGD10-1	g	Hx >
MGD11-1	g g g mvs g	G G G - Hx >
MGD11-2	g	Hx >
MGD11-3	g mvs	Hx > Mvs
MGD11-4	mvs g mvs	- Hx > Mvs
MGD20-1	g fvs1	H >
MGD21-1	g fvs1	H >
MGD30-1	g fvs2	G >
MGD31-1	g fvs2	G >
MGD40-1	g fvs4	Gx >
MGD41-1	g fvs4	Gx >
MGS10-1	g fvs3 nirugu	Hx Ni >
MGS11-1	g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu	Hx Ni Ni Ni Ni Ni Ni Ni Ni >
MGS11-2	g o y u	Hx O Y U
MGS11-3	g o	Hx O
MGS11-4	g u	Hx O
MGS11-5	g a	Hx A
MGS11-6	g nirugu nirugu a	Hx Ni Ni A
MGS11-7	g mvs a	Hx > _ Aa
MGS11-8	mvs g mvs a	- Hx > _ Aa
MGS11-9	g mvs a ch a	Hx > - A Ch A
MGS12-1	g fvs3 nirugu	Hx Ni >
MGS12-2	g fvs3 a	Hx A
MGS12-3	g fvs3 a fvs1	Hx Aa
MGS12-4	g fvs3 a fvs2	Hx A
MGS12-5	g fvs3 e	Hx A
MGS12-6	g fvs3 e fvs1	Hx Aa
MGS12-7	g fvs3 i	Hx I
MGS12-8	g fvs3 o	Hx U
MGS12-9	g fvs3 o fvs1	Hx O
MGS12-10	g fvs3 o fvs2	Hx U
MGS12-11	g fvs3 u	Hx U
MGS12-12	g fvs3 u fvs1	Hx O
MGS12-13	g fvs3 u fvs2	Hx U
MGS12-14	g fvs3 oe	Hx U
MGS12-15	g fvs3 oe fvs1	Hx Ue
MGS12-16	g fvs3 oe fvs2	Hx O
MGS12-17	g fvs3 oe fvs3	Hx U
MGS12-18	g fvs3 ue	Hx U
MGS12-19	g fvs3 ue fvs1	Hx Ue
MGS12-20	g fvs3 ue fvs2	Hx O
MGS12-21	g fvs3 ue fvs3	Hx U
MGS12-22	g fvs3 ee	Hx W
MGS12-23	g fvs3 sh a n	Hx Sh A A
MGS12-24	g fvs3 e n e n	Hx A N A A
MGS12-25	g fvs3 a j a r	Hx A J A R
MGS12-26	g fvs3 a fvs1 j a r	Hx A A J A R
MGS12-27	g fvs3 e r	Hx A R
MGS12-28	g fvs3 i n d a n	Hx I A D A A
MGS12-29	g fvs3 i fvs1 n d a n	Hx A I A D A A
MGS12-30	g fvs3 i fvs2 n d a n	Hx I I A D A A
MGS12-31	g fvs3 i fvs3 n d a n	Hx I A D A A
MGS12-32	g fvs3 o j i ng	Hx O J I A G
MGS12-33	g fvs3 o fvs1 j i ng	Hx A O J I A G
MGS12-34	g fvs3 o j i ng	Hx O J I A G
MGS12-35	g fvs3 u r b a	Hx O R B Aa
MGS12-36	g fvs3 u fvs1 r b a	Hx A O R B Aa
MGS12-37	g fvs3 u r b a	Hx O R B Aa
MGS12-38	g fvs3 oe r ue g e s ue	Hx O I R O G A S U
MGS12-39	g fvs3 oe fvs1 r ue g e s ue	Hx O I R O G A S U
MGS12-40	g fvs3 oe fvs2 r ue g e s ue	Hx A O I R O G A S U
MGS12-41	g fvs3 oe fvs3 r ue g e s ue	Hx O R O G A S U
MGS12-42	g fvs3 ue r ue n	Hx O I R O A
MGS12-43	g fvs3 ue fvs1 r ue n	Hx O I R O A
MGS12-44	g fvs3 ue fvs2 r ue n	Hx A O I R O A
MGS12-45	g fvs3 ue fvs3 r ue n	Hx O R O A
MGS12-46	g fvs3 ee n	Hx W A
MGS20-1	g fvs1 nirugu	H Ni >
MGS21-1	g fvs1 a j a r	H A J A R
MGS21-2	g fvs1 a fvs1 j a r	H A A J A R
MGS21-3	g fvs1 e r	H A R
MGS21-4	g fvs1 i n d a n	H I A D A A
MGS21-5	g fvs1 i fvs1 n d a n	H A I A D A A
MGS21-6	g fvs1 i fvs2 n d a n	H I I A D A A
MGS21-7	g fvs1 i fvs3 n d a n	H I A D A A
MGS21-8	g fvs1 o j i ng	H O J I A G
MGS21-9	g fvs1 o fvs1 j i ng	H A O J I A G
MGS21-10	g fvs1 o j i ng	H O J I A G
MGS21-11	g fvs1 u r b a	H O R B Aa
MGS21-12	g fvs1 u fvs1 r b a	H A O R B Aa
MGS21-13	g fvs1 u r b a	H O R B Aa
MGS21-14	g fvs1 oe r ue g e s ue	H O I R O G A S U
MGS21-15	g fvs1 oe fvs1 r ue g e s ue	H O I R O G A S U
MGS21-16	g fvs1 oe fvs2 r ue g e s ue	H A O I R O G A S U
MGS21-17	g fvs1 oe fvs3 r ue g e s ue	H O R O G A S U
MGS21-18	g fvs1 ue r ue n	H O I R O A
MGS21-19	g fvs1 ue fvs1 r ue n	H O I R O A
MGS21-20	g fvs1 ue fvs2 r ue n	H A O I R O A
MGS21-21	g fvs1 ue fvs3 r ue n	H O R O A
MGS21-22	g fvs1 ee n	H W A
MGS21-23	g fvs1 sh a n	H Sh A A
MGS21-24	g fvs1 a	H A
MGS21-25	g fvs1 e	H A
MGS21-26	g fvs1 i	H I
MGS21-27	g fvs1 o	H U
MGS21-28	g fvs1 u fvs1	H O
MGS21-29	g fvs1 o fvs2	H U
MGS21-30	g fvs1 u	H U
MGS21-31	g fvs1 u fvs1	H O
MGS21-32	g fvs1 u fvs2	H U
MGS30-1	g fvs2 nirugu	G Ni >
MGS31-1	g e n e n	G A N A A
MGS31-2	g i	G I
MGS31-3	g i n d a n	G I A D A A
MGS31-4	g e	G Aa
MGS31-5	g ee	G W
MGS31-6	g ue	G Ue
MGS31-7	g oe	G Ue
MGS31-8	g ue i l i n	G O I I L I A
MGS31-9	g nirugu i i nirugu nirugu ue	G Ni I I Ni Ni U
MGS31-10	g nirugu i i nirugu n mvs e	G Ni I I Ni N _ Aa
MGS31-11	g nirugu i i nirugu g e	G Ni I I Ni G Aa
MGS31-12	g nirugu i i a	G Ni I I A
MGS31-13	g nirugu i i i i nirugu nirugu a	G Ni I I I I Ni Ni A
MGS31-14	g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i n d a n	G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I A D A A
MGS31-15	g fvs2 e	G Aa
MGS31-16	g fvs2 e fvs1	G Aa
MGS31-17	g fvs2 i	G I
MGS31-18	g fvs2 oe	G Ue
MGS31-19	g fvs2 oe fvs1	G Ue
MGS31-20	g fvs2 oe fvs2	G O
MGS31-21	g fvs2 oe fvs3	G U
MGS31-22	g fvs2 ue	G Ue
MGS31-23	g fvs2 ue fvs1	G Ue
MGS31-24	g fvs2 ue fvs2	G O
MGS31-25	g fvs2 ue fvs3	G U
MGS31-26	g fvs2 ee	G W
MGS32-1	g g g	G G G
MGS32-2	g g i r	G G I R
MGS32-3	g r	G R
MGS32-4	g r m a n	G R M A A
MGS32-5	g nirugu nirugu nirugu nirugu r m a n	G Ni Ni Ni Ni R M A A
MGS32-6	g g i b	G G I B
MGS32-7	g fvs2 a j a r	G A J A R
MGS32-8	g fvs2 a fvs1 j a r	G A A J A R
MGS32-9	g fvs2 e r	G A R
MGS32-10	g fvs2 i n d a n	G I A D A A
MGS32-11	g fvs2 i fvs1 n d a n	G A I A D A A
MGS32-12	g fvs2 i fvs2 n d a n	G I I A D A A
MGS32-13	g fvs2 i fvs3 n d a n	G I A D A A
MGS32-14	g fvs2 o j i ng	G O J I A G
MGS32-15	g fvs2 o fvs1 j i ng	G A O J I A G
MGS32-16	g fvs2 o j i ng	G O J I A G
MGS32-17	g fvs2 u r b a	G O R B Aa
MGS32-18	g fvs2 u fvs1 r b a	G A O R B Aa
MGS32-19	g fvs2 u r b a	G O R B Aa
MGS32-20	g fvs2 oe r ue g e s ue	G O I R O G A S U
MGS32-21	g fvs2 oe fvs1 r ue g e s ue	G O I R O G A S U
MGS32-22	g fvs2 oe fvs2 r ue g e s ue	G A O I R O G A S U
MGS32-23	g fvs2 oe fvs3 r ue g e s ue	G O R O G A S U
MGS32-24	g fvs2 ue r ue n	G O I R O A
MGS32-25	g fvs2 ue fvs1 r ue n	G O I R O A
MGS32-26	g fvs2 ue fvs2 r ue n	G A O I R O A
MGS32-27	g fvs2 ue fvs3 r ue n	G O R O A
MGS32-28	g fvs2 ee n	G W A
MGS32-29	g fvs2 e	G Aa
MGS32-30	g fvs2 e fvs1	G Aa
MGS32-31	g fvs2 i	G I
MGS32-32	g fvs2 oe	G Ue
MGS32-33	g fvs2 nirugu nirugu oe	G Ni Ni Ue
MGS32-34	g fvs2 oe fvs1	G Ue
MGS32-35	g fvs2 oe fvs2	G O
MGS32-36	g fvs2 oe fvs3	G U
MGS32-37	g fvs2 ue	G Ue
MGS32-38	g fvs2 nirugu nirugu ue	G Ni Ni Ue
MGS32-39	g fvs2 ue fvs1	G Ue
MGS32-40	g fvs2 ue fvs2	G O
MGS32-41	g fvs2 ue fvs3	G U
MGS32-42	g fvs2 ee	G W
MGS33-1	g fvs2 r a r	G R A R
MGS40-1	g fvs4 nirugu	Gx Ni >
MGS41-1	g fvs4 g i r	Gx G I R
MGS41-2	g fvs4 a j a r	Gx A J A R
MGS41-3	g fvs4 e r	Gx A R
MGS41-4	g fvs4 i n d a n	Gx I A D A A
MGS41-5	g fvs4 u r b a	Gx O R B Aa
MGS41-6	g fvs4 ue r ue n	Gx O I R O A
MGZ10-1	nirugu g fvs3 nirugu	< Ni H Ni >
MGZ11-1	j u r i g t u	I O R I H D U
MGZ11-2	ch u g l a g mvs a	Ch O H L A Hx _ Aa
MGZ11-3	a g l a g	A A H L A H
MGZ11-4	a j i g l a h u	A A J I H L A H U
MGZ11-5	t a l i i g ch i	T A L I I H Ch I
MGZ11-6	t o i g l a h u	T O I I H L A H U
MGZ11-7	a i m sh i g t a i	A A I I M S I H D A I
MGZ11-8	n i g t a l a h u	N I H D A L A H U
MGZ11-9	g a g ch a	Hx A H Ch A
MGZ11-10	g a g ch e	Hx A H Ch A
MGZ11-11	sh i g sh i r a h u	S I H S I R A H U
MGZ11-12	n i g sh i r a h u	N I H S I R A H U
MGZ11-13	n i g sh i g u n	N I H S I Hx O A
MGZ11-14	n i g sh i h u	N I H S I H U
MGZ11-15	i g ch i d a h u	A I H Ch I D A H U
MGZ11-16	i g ch i d h u	A I H Ch I Dd H U
MGZ11-17	i g ch i r a h u	A I H Ch I R A H U
MGZ11-18	g u i b i g ch i	Hx O I I B I H Ch I
MGZ11-19	b i l i g t a i	B I L I H D A I
MGZ11-20	a b i sh i g l a h u	A A B I S I H L A H U
MGZ11-21	i sh i g l a h u	A I S I H L A H U
MGZ11-22	b i ch i g l a h u	B I Ch I H L A H U
MGZ11-23	m a sh i b i l i g t a i	M A S I B I L I H D A I
MGZ11-24	m a sh i b i l i g t e i	M A S I B I L I H D A I
MGZ11-25	m i l i g r a m	M I L I H R A M
MGZ11-26	m i l l i g r a m	M I L L I H R A M
MGZ11-27	j i l i i g ch a	I I L I I H Ch A
MGZ11-28	b a g ch a	B A H Ch A
MGZ11-29	s u r g a g ch i	S O R Hx A H Ch I
MGZ11-30	s a g u g d a l	S A Hx O H D A L
MGZ11-31	y a b u g d a h u	Y A B O H D A H U
MGZ11-32	b o i g l a h u	B O I I H L A H U
MGZ11-33	n i g t a l a h u	N I H D A L A H U
MGZ11-34	i g ch a r a h u	A I H Ch A R A H U
MGZ11-35	j i g s a g a n	I I H S A Hx A A
MGZ11-36	m i g m a r	M I H M A R
MGZ11-37	sh i g l a j u	S I H L A J U
MGZ11-38	sh i g sh i l g mvs a	S I H S I L Hx _ Aa
MGZ11-39	sh i h i r l i g j i s h i g s a n	S I G I R L I H J I S G I H S A A
MGZ11-40	sh i h i r l i g j i g s a n	S I G I R L I H J I H S A A
MGZ11-41	j o r i g nirugu	I O R I H Ni >
MGZ11-42	j o r i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu	I O R I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H Ni >
MGZ11-43	sh i g nirugu nirugu nirugu nirugu l nirugu nirugu a	S I H Ni Ni Ni Ni L Ni Ni A
MGZ11-44	sh i g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu l nirugu nirugu a	S I H Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni L Ni Ni A
MGZ11-45	s a nirugu nirugu g nirugu	S A Ni Ni H Ni >
MGZ11-46	nirugu nirugu g fvs3 nirugu	< Ni Ni H Ni >
MGZ11-47	nirugu nirugu g fvs3 nirugu nirugu	< Ni Ni H Ni Ni >
MGZ11-48	b a g nirugu nirugu nirugu nirugu	B A H Ni Ni Ni Ni >
MGZ11-49	sh i g sh i l mvs a	S I H S I L _ Aa
MGZ11-50	i g sh i l mvs a	A I H S I L _ Aa
MGZ11-51	i g sh i n fvs2 mvs a	A I H S I A _ Aa
MGZ11-52	i g sh i n fvs2 mvs a	A I H S I A _ Aa
MGZ11-53	sh i nirugu nirugu nirugu nirugu nirugu g nirugu nirugu nirugu nirugu nirugu sh nirugu nirugu nirugu nirugu nirugu i nirugu nirugu nirugu nirugu nirugu l mvs a	S I Ni Ni Ni Ni Ni H Ni Ni Ni Ni Ni S Ni Ni Ni Ni Ni I Ni Ni Ni Ni Ni L _ Aa
MGZ11-54	sh i g nirugu sh i nirugu l nirugu l mvs a	S I H Ni S I Ni L Ni L _ Aa
MGZ11-55	a i m sh i g nirugu nirugu	A A I I M S I H Ni Ni >
MGZ11-56	a nirugu nirugu nirugu i nirugu nirugu nirugu m nirugu nirugu nirugu sh nirugu nirugu nirugu i nirugu nirugu nirugu nirugu nirugu g nirugu nirugu	A A Ni Ni Ni I I Ni Ni Ni M Ni Ni Ni S Ni Ni Ni I Ni Ni Ni Ni Ni H Ni Ni >
MGZ11-57	a fvs1 g s a n	A H S A A
MGZ11-58	a fvs2 g s a n	A A H S A A
MGZ11-59	i fvs1 g s a n	I H S A A
MGZ11-60	u fvs1 g s a n	O H S A A
MGZ11-61	u fvs1 g s e n	O H S A A
MGZ11-62	s i fvs1 g s a n	S A I H S A A
MGZ11-63	s i fvs2 g s a n	S I I H S A A
MGZ11-64	s o fvs1 g s a n	S A O H S A A
MGZ12-1	d a d g a l	T A Dd H A L
MGZ12-2	d a d fvs3 g a l	T A Dd > Fvs3 < H A L
MGZ12-3	d a d nirugu nirugu nirugu g a l	T A Dd Ni Ni Ni H A L
MGZ12-4	d a s fvs1 g a l	T A S > Fvs1 < H A L
MGZ12-5	d a s fvs2 g a l	T A S > Fvs2 < H A L
MGZ12-6	d a s fvs2 g a l	T A S > Fvs2 < H A L
MGZ12-7	d a s fvs3 g a l	T A S > Fvs3 < H A L
MGZ12-8	d a d g a h u	T A Dd H A H U
MGZ12-9	d a s g a h u	T A S H A H U
MGZ12-10	d a d fvs1 g a h u	T A D H A H U
MGZ12-11	d a s fvs1 g a h u	T A S > Fvs1 < H A H U
MGZ12-12	d a d fvs2 g a h u	T A Dd H A H U
MGZ12-13	d a s fvs2 g a h u	T A S > Fvs2 < H A H U
MGZ12-14	d a d fvs3 g a h u	T A Dd > Fvs3 < H A H U
MGZ12-15	d a s fvs3 g a h u	T A S > Fvs3 < H A H U
MGZ12-16	a l u s g u b i	A A L O S H O B I
MGZ12-17	h a s nirugu nirugu nirugu g o w mvs a	H A S Ni Ni Ni H O U _ Aa
MGZ13-1	e ch i g fvs3 s e n	A Ch I H S A A
MGZ13-2	sh i g fvs3 sh i g fvs1	S I H S I H
MGZ13-3	i g fvs3 ch i	A I H Ch I
MGZ13-4	j oe r i g fvs3 nirugu	I O I R I H Ni >
MGZ20-1	nirugu g fvs1 nirugu	< Ni Hx Ni >
MGZ21-1	nirugu g nirugu a	< Ni Hx Ni A
MGZ21-2	nirugu nirugu g nirugu nirugu nirugu nirugu nirugu a	< Ni Ni Hx Ni Ni Ni Ni Ni A
MGZ21-3	s a g u d a l	S A Hx O D A L
MGZ22-1	d a d g fvs1 a l	T A Dd Hx A L
MGZ22-2	a l u s g fvs1 u b i	A A L O S Hx O B I
MGZ22-3	e ch i g fvs1 s e n	A Ch I Hx S A A
MGZ22-4	h a s g fvs1 o w mvs a	H A S Hx O U _ Aa
MGZ22-5	a ng g fvs1 l i	A A A G Hx L I
MGZ22-6	ch a g fvs1 a n	Ch A Hx A A
MGZ22-7	ch a g fvs1 a fvs1 n	Ch A Hx A A A
MGZ22-8	ch e g fvs1 e g e n	Ch A Hx A G A A
MGZ22-9	t a ng g fvs1 i l	T A A G Hx I L
MGZ22-10	d o g fvs1 o l	T O Hx O L
MGZ22-11	d o g fvs1 o fvs1 l	T O Hx A O L
MGZ22-12	d o g fvs1 o l	T O Hx O L
MGZ22-13	n i g fvs1 u ch a	N I Hx O Ch A
MGZ22-14	n i g fvs1 u fvs1 ch a	N I Hx A O Ch A
MGZ22-15	n i g fvs1 u ch a	N I Hx O Ch A
MGZ22-16	g oe g fvs1 oe g oe	G O I Hx O G O
MGZ22-17	g oe g fvs1 oe fvs1 g oe	G O I Hx O I G O
MGZ22-18	g oe g fvs1 oe fvs2 g oe	G O I Hx A O I G O
MGZ22-19	g oe g fvs1 oe fvs3 g oe	G O I Hx O G O
MGZ22-20	j e g fvs1 ue h ue	I A Hx O G O
MGZ22-21	j e g fvs1 ue fvs1 h ue	I A Hx O I G O
MGZ22-22	j e g fvs1 ue fvs2 h ue	I A Hx A O I G O
MGZ22-23	j e g fvs1 ue fvs3 h ue	I A Hx O G O
MGZ22-24	g ee g fvs1 ee g ee	G W Hx W G W
MGZ22-25	j o r i g fvs1 nirugu	I O R I Hx Ni >
MGZ22-26	j oe r i g fvs1 nirugu	I O I R I Hx Ni >
MGZ30-1	nirugu g nirugu	< Ni G Ni >
MGZ30-2	nirugu g nirugu	< Ni G Ni >
MGZ30-3	nirugu g fvs2 nirugu	< Ni G Ni >
MGZ31-1	g g g	G G G
MGZ31-2	h ue g sh i n	G O I G S I A
MGZ31-3	sh i g sh i r e h ue	S I G S I R A G O
MGZ31-4	e g ch e	A G Ch A
MGZ31-5	s e g ch e h ue	S A G Ch A G O
MGZ31-6	s e d h i g d e l	S A Dd G I G D A L
MGZ31-7	g e i g s e n	G A I I G S A A
MGZ31-8	ch i g l e h ue	Ch I G L A G O
MGZ31-9	j i l i i g ch i	I I L I I G Ch I
MGZ31-10	j i g h i h ue	I I G G I G O
MGZ31-11	b i ch i g l e h ue	B I Ch I G L A G O
MGZ31-12	i sh i g l e h ue	A I S I G L A G O
MGZ31-13	t e l b i h d e j o	T A L B I G D A J U
MGZ31-14	sh a g a r d e h d e j o	Sh A Hx A R D A G D A J U
MGZ31-15	n i g e fvs2	N I G A
MGZ31-16	n i g t	N I G T
MGZ31-17	i sh i g fvs2 l e h ue	A I S I G L A G O
MGZ31-18	j i l i i g fvs2 ch a	I I L I I G Ch A
MGZ31-19	b i l i g t e i	B I L I G D A I
MGZ31-20	ch i i g l e h ue	Ch I I G L A G O
MGZ31-21	a ng g l i	A A A G G L I
MGZ31-22	l ee n i ng g r a d fvs1	L W N I A G G R A D
MGZ31-23	b ee r g m a n	B W R G M A A
MGZ31-24	k2 a l i n i ng g r a d fvs1	K2 A L I N I A G G R A D
MGZ31-25	r r r g r r r a	R R R G R R R A
MGZ31-26	e i g l e h ue	A I I G L A G O
MGZ31-27	s e j i g l e h ue	S A J I G L A G O
MGZ31-28	e m j i g l e h ue	A M J I G L A G O
MGZ31-29	ue r e j i g d e g ue n	A O I R A J I G D A G O A
MGZ31-30	n e ng j i g ch i	N A A G J I G Ch I
MGZ31-31	e b l i g h e n	A B L I G G A A
MGZ31-32	sh i l i g d e h ue	S I L I G D A G O
MGZ31-33	j i j i g l e h ue	I I J I G L A G O
MGZ31-34	i g d e h ue	A I G D A G O
MGZ31-35	j i g h i h ue	I I G G I G O
MGZ31-36	n i g sh i h ue	N I G S I G O
MGZ31-37	j i g sh i h ue	I I G S I G O
MGZ31-38	sh i g sh i l t e	S I G S I L D A
MGZ31-39	j i g sh i g s e n	I I G S I G S A A
MGZ31-40	n i g sh i g s e n	N I G S I G S A A
MGZ31-41	b u l oe h s a a	B O L O G S A A
MGZ31-42	h e sh i g ue fvs2 n d ue r	G A S I G A O I A D O R
MGZ31-43	h e sh i g ue fvs1 n d ue r	G A S I G O I A D O R
MGZ31-44	h e sh i g ue fvs3 n d ue r	G A S I G O A D O R
MGZ31-45	sh i g sh i l g e	S I G S I L G Aa
MGZ31-46	sh i g sh i l l mvs e	S I G S I L L _ Aa
MGZ31-47	ch e ch e g m mvs a	Ch A Ch A G M _ Aa
MGZ31-48	sh i h i r l i g j i s h i g s e n	S I G I R L I G J I S G I G S A A
MGZ31-49	sh i h i r l i g j i g s e n	S I G I R L I G J I G S A A
MGZ31-50	j oe r i g fvs2 nirugu	I O I R I G Ni >
MGZ31-51	sh i g nirugu nirugu nirugu nirugu l nirugu nirugu e	S I G Ni Ni Ni Ni L Ni Ni A
MGZ31-52	sh oe nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu l ue	Sh O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni L U
MGZ31-53	nirugu l nirugu g nirugu nirugu	< Ni L Ni G Ni Ni >
MGZ31-54	nirugu l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu nirugu	< Ni L Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni Ni >
MGZ31-55	nirugu g nirugu e	< Ni G Ni Aa
MGZ31-56	nirugu g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e	< Ni G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Aa
MGZ31-57	s e nirugu nirugu g nirugu	S A Ni Ni G Ni >
MGZ31-58	s e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu	S A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni >
MGZ31-59	nirugu nirugu g nirugu nirugu nirugu nirugu nirugu e	< Ni Ni G Ni Ni Ni Ni Ni Aa
MGZ31-60	nirugu g l i	< Ni G L I
MGZ31-61	nirugu nirugu g l i	< Ni Ni G L I
MGZ31-62	nirugu g nirugu nirugu l i	< Ni G Ni Ni L I
MGZ31-63	nirugu nirugu g nirugu nirugu l i	< Ni Ni G Ni Ni L I
MGZ31-64	sh i g nirugu	S I G Ni >
MGZ31-65	sh i g ch	S I G Ch
MGZ31-66	sh i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu	S I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni >
MGZ31-67	nirugu nirugu g g g nirugu nirugu	< Ni Ni G G G Ni Ni >
MGZ31-68	nirugu nirugu g nirugu	< Ni Ni G Ni >
MGZ31-69	nirugu nirugu g nirugu nirugu	< Ni Ni G Ni Ni >
MGZ31-70	r r r g r r r	R R R G R R R
MGZ31-71	r r r g r r r a	R R R G R R R A
MGZ31-72	r r r g b fvs1	R R R G B2
MGZ31-73	n e ng j nirugu nirugu i nirugu nirugu g nirugu nirugu	N A A G J Ni Ni I Ni Ni G Ni Ni >
MGZ31-74	sh i g sh i l mvs e	S I G S I L _ Aa
MGZ31-75	sh i g nirugu sh i nirugu l nirugu l mvs e	S I G Ni S I Ni L Ni L _ Aa
MGZ31-76	sh i g nirugu nirugu nirugu nirugu nirugu sh i nirugu nirugu	S I G Ni Ni Ni Ni Ni S I Ni Ni >
MGZ31-77	sh i g nirugu nirugu nirugu l nirugu nirugu nirugu i	S I G Ni Ni Ni L Ni Ni Ni I
MGZ31-78	b i l i g nirugu e r h i m	B I L I G Ni A R G I M
MGZ31-79	e fvs1 g s a n	A A G S A A
MGZ31-80	i fvs1 g s e n	I G S A A
MGZ31-81	ue fvs1 g s a n	O G S A A
MGZ31-82	s i fvs1 g s e n	S A I G S A A
MGZ31-83	s i fvs2 g fvs2 s e n	S I I G S A A
MGZ31-84	s ue fvs1 g s a n	S O I G S A A
MGZ31-85	s ue fvs2 g s e n	S A O I G S A A
MGZ31-86	s ue fvs3 g s e n	S O G S A A
MGZ32-1	g e g e g e	G A G A G Aa
MGZ32-2	g nirugu e g nirugu e g nirugu e	G Ni A G Ni A G Ni Aa
MGZ32-3	g i g i g i	G I G I G I
MGZ32-4	g nirugu i g nirugu i g nirugu i	G Ni I G Ni I G Ni I
MGZ32-5	g oe g oe g oe	G O I G O G O
MGZ32-6	g nirugu oe g nirugu oe g nirugu oe	G Ni O I G Ni O G Ni O
MGZ32-7	g ue g ue g ue	G O I G O G O
MGZ32-8	g nirugu ue g nirugu ue g nirugu ue	G Ni O I G Ni O G Ni O
MGZ32-9	g ee g ee g ee	G W G W G W
MGZ32-10	g nirugu ee g nirugu ee g nirugu ee	G Ni W G Ni W G Ni W
MGZ32-11	g e g e r e h ue	G A G A R A G O
